Transaction_Amount,Transaction_Type,Time_of_Transaction,Device_Used,Location,Previous_Fraudulent_Transactions,Account_Age,Number_of_Transactions_Last_24H,Payment_Method,Fraudulent
3682.39,2,14.0,0,7,3,9,9,3,0
1710.1622425773933,1,3.756163585938273,0,6,2,93,7,1,1
441.8871446462241,0,14.041618388799902,2,2,0,73,7,4,1
3621.2592914574448,0,7.409736672962005,0,3,3,23,13,0,1
771.176673058859,3,10.29287715589367,1,0,2,76,11,1,1
4376.025881430679,2,11.04524177445135,2,2,2,11,10,0,1
4509.55,1,3.0,1,4,3,67,11,3,0
1269.39,0,22.0,0,4,1,19,2,1,0
1261.93,4,21.0,2,4,3,84,1,1,0
1767.94,1,1.0,1,1,2,23,8,3,0
198.1,3,10.0,1,6,4,115,2,0,0
3607.47,1,12.0,4,3,0,104,12,0,0
710.8348925899129,1,21.04908756739065,0,4,2,10,2,3,1
4493.244444840348,1,17.3915918055932,2,5,0,110,11,2,1
2065.0794237857976,1,3.081827459929464,2,0,4,118,9,3,1
2142.55,4,13.0,0,8,1,38,7,1,0
49997.8,1,10.066941920973358,0,1,1,63,3,0,1
355.21,0,20.0,2,6,1,35,10,1,0
3915.46,2,7.0,1,1,0,10,6,0,0
1301.9438129067257,1,15.399597960795168,2,4,1,85,7,1,1
2263.86,2,17.0,1,6,1,12,3,5,0
2179.7,4,12.0,2,0,3,80,3,1,0
1960.4462902595078,2,2.65090299975385,0,2,2,18,5,3,1
111.9860026538446,1,7.40260026538446,0,1,3,20,1,1,1
3273.83,0,13.0,1,5,0,85,1,2,0
1127.8946723353922,1,17.393744305967594,0,5,1,113,1,2,1
103.5335398221653,0,13.219708204234976,2,1,1,89,7,2,1
3153.07,2,8.0,0,7,1,19,9,1,0
1009.62,1,20.0,4,7,1,71,11,3,0
4215.22,0,17.0,2,1,3,4,6,3,0
218.61,2,6.0,0,7,3,13,10,1,0
3614.09,3,17.0,0,6,0,34,7,4,0
1199.5206159949523,2,14.729335435720632,0,4,3,45,10,2,1
264.7741629425548,2,5.303574816130015,1,1,0,106,3,0,1
4152.92,3,19.0,1,0,3,117,2,4,0
3744.13,4,18.0,4,1,4,70,2,1,0
1857.89,4,20.0,2,7,3,109,2,1,0
1111.2576768508725,0,14.182910407763117,1,1,3,113,13,0,1
59.65402477222123,2,14.548056808122013,1,2,0,100,5,1,1
1760.44,3,0.0,0,2,0,24,2,3,0
2563.561500515439,3,1.1855341836387745,1,4,4,98,4,0,1
1678.15,4,2.0,2,4,1,86,6,3,0
2793.508233883501,2,1.0,1,1,0,35,3,1,1
4900.15,1,22.0,0,7,3,107,9,0,1
1020.4968836444668,0,12.809070908903253,0,0,3,110,10,3,1
2625.92,0,18.0,1,3,0,83,8,1,0
4010.55,0,7.0,0,7,1,57,9,4,0
3351.3,2,14.0,1,6,0,15,8,0,0
4116.995459862696,3,6.876189858863746,0,1,4,78,1,0,1
2374.87,0,14.0,4,5,1,35,8,0,0
3913.5729991213543,0,0.10142758736886592,1,4,3,84,6,2,1
2937.31,0,20.0,2,0,0,82,4,4,0
596.3142819025971,2,8.694355316637937,0,4,1,79,6,0,1
1724.59,2,10.0,2,3,3,70,4,4,0
602.55,2,18.0,1,0,1,50,2,0,0
1487.3129234653632,1,11.761606053505002,2,3,3,43,5,0,1
212.12990488500358,0,16.429900761640383,0,4,2,65,3,3,1
3703.584373453871,4,7.68334481554144,0,2,3,106,10,0,1
1011.68,3,2.0,2,3,2,108,4,3,0
3529.677870324571,0,5.924600220601799,1,6,3,77,5,2,1
803.9719855151295,4,22.18201254548439,1,5,3,79,8,1,1
1275.78,0,16.0,2,0,3,53,3,5,0
4440.650884768006,3,5.487997259766631,2,1,1,75,11,3,1
1377.64,4,14.0,1,6,0,81,12,0,0
331.07,3,21.0,0,7,1,23,1,4,0
639.96,1,19.0,2,3,0,58,11,1,0
4579.78,2,12.0,2,4,0,21,10,1,0
1526.9,4,9.0,2,7,2,57,13,1,0
156.86,3,17.0,0,2,3,84,2,4,0
1710.81,3,15.0,1,6,2,31,2,0,0
19.27,1,10.0,2,1,4,16,14,0,0
4929.580583679944,1,7.931592755318265,2,4,1,4,6,3,1
3147.99,4,12.0,1,7,1,6,10,4,0
509.5997449187005,1,14.915614285284857,0,2,3,88,11,3,1
1823.53,1,1.0,1,0,1,19,1,3,0
4653.33,0,0.0,1,4,4,10,10,4,0
2427.32,1,6.0,0,6,0,21,9,4,0
1881.39,4,7.0,1,5,4,47,8,2,0
3761.758168802999,0,2.9922825197262597,1,2,0,112,2,3,1
2181.5902884409334,1,15.738136027166298,2,6,3,92,6,1,1
344.57772526182674,1,5.332931620883804,0,0,1,44,3,3,1
4106.06,0,16.0,4,2,1,49,6,0,0
2849.72,1,20.0,2,6,1,107,11,3,0
4032.49,1,17.0,4,7,1,77,2,4,0
4530.564277828484,0,4.032083713625984,1,5,2,105,1,3,1
1905.33,4,10.0,0,6,3,12,10,0,0
1742.535314835273,1,14.014986639930713,3,5,0,33,10,0,1
1143.8742548619582,0,7.548416000165063,2,2,2,42,1,4,1
4351.878611593174,1,12.021802854077844,0,1,2,102,7,3,1
2302.9366445541064,0,11.673472468034038,1,5,2,12,5,1,1
1326.48,1,15.0,1,0,0,104,5,5,0
2933.23,1,14.0,1,3,0,7,1,3,0
1938.6,0,18.0,4,6,0,7,5,3,0
4437.1920640081125,0,1.581432424064189,0,2,3,87,3,2,1
3925.7616042055975,3,10.356642291500664,0,0,2,11,2,0,1
1948.97,4,7.0,2,3,3,45,11,3,0
3660.5805919439426,2,4.22819943374937,0,2,2,73,8,4,1
4220.203313522028,2,8.646504391645328,1,7,1,3,10,1,1
1045.0547158738173,0,22.832434753780614,1,4,0,72,6,3,1
4086.03,2,19.0,1,0,0,98,13,1,0
4035.98,0,21.0,2,3,1,31,9,2,0
3318.8941075204875,2,3.284604021956162,1,5,0,23,7,0,1
260.63,3,12.0,1,0,0,94,5,0,0
2404.5682530806844,2,11.949807242188808,2,1,2,27,10,2,1
1556.9502233325825,2,18.02124365942539,0,1,3,28,5,2,1
3651.8058521687212,0,7.967616595351247,1,6,3,18,5,3,1
2600.36,4,20.0,0,3,0,38,10,0,0
4464.64,2,4.0,2,2,4,3,2,5,0
3779.18,0,1.0,1,3,4,45,8,3,0
1023.4356210509392,0,18.561002502236118,1,3,2,111,10,1,1
3436.78,2,4.0,0,6,2,83,10,0,0
3815.69,4,21.0,2,3,4,65,14,3,0
2241.013768767216,0,8.461993155899716,0,1,1,37,5,4,1
2270.5316534349513,3,14.298527712959253,1,5,4,21,6,2,1
2242.3687310326586,2,3.5186569519778015,0,6,1,98,4,1,1
576.8724096085989,1,14.838476814443595,2,6,4,4,10,0,1
4506.95,0,21.0,0,6,4,61,9,1,0
2408.5025690431544,3,20.0,2,5,0,20,1,1,1
3362.8588221699147,3,10.384370688952394,1,4,1,46,11,1,1
1915.65,2,10.0,2,4,4,9,13,5,0
4591.032282438207,2,3.165856884425865,1,2,2,53,7,4,1
49997.8,2,15.0,2,4,4,107,7,1,0
4495.1779533395365,2,17.543529186702692,1,4,0,110,8,2,1
4960.814871291889,1,6.465469214950129,3,7,0,66,12,1,1
1959.62,3,0.0,0,8,2,67,14,3,0
163.17,2,19.0,1,1,1,41,4,0,0
1165.58,3,23.0,2,1,1,28,10,4,0
3542.04,4,19.0,1,6,0,35,10,3,1
1349.77,1,22.0,0,6,4,57,8,0,0
4325.59,0,15.0,0,3,4,117,2,0,0
4698.740457203446,1,12.711650294637236,1,4,3,6,4,2,1
3250.72,2,20.0,0,6,2,115,8,4,0
3323.186114805285,1,10.513463610792375,1,3,2,50,11,2,1
3494.73,4,9.0,0,2,0,57,10,1,0
2515.5957537819227,2,13.178077725968263,1,5,3,56,7,3,1
3931.14,1,13.0,0,7,1,55,9,4,0
3406.43,0,16.0,0,5,3,104,2,4,0
3496.28,1,5.0,2,4,1,10,5,0,0
36.546933094472,3,5.261159870629081,1,5,1,71,5,1,1
4671.951415250002,3,10.000094191905772,3,1,1,60,1,3,1
387.81,0,21.0,0,7,0,53,8,1,0
1803.12,3,3.0,2,4,4,74,5,3,0
4240.36,1,2.0,0,2,1,118,12,2,0
1668.0158429186747,1,14.757503589348447,0,1,1,8,3,0,1
2938.01,1,12.0,2,3,3,50,12,0,0
3899.672248795919,0,12.612250060820282,0,1,1,41,2,0,1
3892.3184933954312,0,22.1358936224347,1,1,1,12,8,0,1
1792.348326266039,1,9.547545999504578,2,4,2,41,10,3,1
878.55,2,1.0,1,0,3,92,5,1,0
1035.31,4,12.0,2,0,4,54,6,4,0
2155.89,4,13.0,0,4,0,119,6,1,1
31.694810731237144,1,18.65872220370872,1,0,1,75,10,1,1
2449.4,4,2.0,2,6,3,46,13,4,0
821.9389488530934,3,10.017001764471768,0,3,2,67,7,0,1
4163.009352058261,3,22.0,3,3,3,92,3,3,1
676.3086550745304,1,3.556293643107094,1,3,2,58,14,1,1
4389.05,0,12.0,2,8,3,34,10,0,0
722.23,3,11.0,1,6,2,10,5,4,0
2087.03,3,20.0,2,3,0,21,10,0,1
1125.1191996101816,0,19.407211836661045,0,5,1,108,2,2,1
4928.183510007944,1,6.713231437670181,1,3,2,5,7,3,1
3390.37,1,16.0,1,7,0,55,3,1,0
632.3,4,23.0,2,0,3,91,14,3,0
116.71,2,8.0,2,4,4,93,2,4,0
210.0,1,9.0,1,7,3,61,14,4,1
1186.27,4,2.0,2,6,3,9,2,3,0
3627.04,2,3.0,2,3,3,28,2,1,0
3359.450614148642,2,5.010672145014372,2,3,4,38,9,3,1
1365.5177721998639,0,9.233595268479222,2,1,2,72,5,3,1
2524.98,3,4.0,1,0,0,73,3,5,0
4242.8,0,22.0,2,0,1,88,10,5,1
4161.17,4,7.0,1,7,0,21,12,4,1
1805.86,3,22.0,1,0,3,16,1,4,0
969.4380875300467,0,11.242538276636006,2,3,1,45,9,2,1
1665.94,1,11.0,1,1,4,68,11,3,0
2993.9,1,21.0,2,5,2,95,12,3,0
445.95,0,6.0,0,7,1,118,1,5,0
4316.671607056734,0,11.259796022261755,4,5,3,86,13,3,1
433.5906560424857,1,0.8911331523126516,0,3,2,16,10,1,1
1636.16,1,7.0,1,3,3,105,4,2,0
2877.219680564601,2,6.138809488620762,1,4,3,66,10,2,1
237.64314128433,2,7.886060429964601,0,3,0,109,6,0,1
2302.62,2,3.0,1,4,2,42,11,2,0
2767.54,3,7.0,2,7,0,109,13,2,0
49997.8,2,14.12199575309522,0,5,2,33,10,0,1
1320.2225593790567,0,9.40237465912162,0,5,1,43,3,0,1
3842.26,1,5.0,4,5,2,91,5,3,0
4530.177489834455,1,16.249233291679744,1,3,3,54,8,3,1
2765.49,0,4.0,1,0,0,27,3,0,0
4436.62,3,1.0,0,0,2,58,11,0,0
3773.4768006461386,0,7.494947700735801,1,6,1,55,4,1,1
3992.2951103650453,3,6.426073469277258,0,6,2,46,3,0,1
4844.145821057105,2,16.0,1,5,1,14,1,2,1
4353.05,1,19.0,1,5,2,66,8,0,1
4925.687693467498,1,11.87957410040649,1,3,1,76,3,0,1
2211.06,1,0.0,2,5,3,67,5,0,0
4129.96,0,5.0,0,1,2,35,12,5,0
3486.506995277108,3,10.389134760756495,0,4,2,108,7,3,1
3601.5352586332906,2,4.782118486399921,0,3,3,76,10,3,1
3908.01,2,8.0,0,7,1,118,4,1,0
541.83,1,17.0,2,1,2,86,4,0,0
1674.36,4,14.0,0,6,3,76,13,1,0
1171.5056087841167,2,20.369201052650528,1,6,2,71,4,0,1
2792.69,4,0.0,0,5,2,30,4,3,0
1219.8,0,0.0,0,7,1,47,4,4,0
1809.007409740332,2,11.639496564751198,1,6,2,99,9,1,1
1783.01,3,22.0,0,6,4,2,10,1,0
3180.6,1,19.0,0,7,3,88,5,1,1
931.9641338274917,3,14.468462969742154,2,2,1,76,4,2,1
1328.01,3,8.0,1,1,1,41,8,4,0
860.63,3,14.0,1,5,2,93,13,0,0
1328.66,3,3.0,0,1,0,32,1,3,0
1676.63,3,14.0,2,1,3,10,7,4,0
708.5520734405358,1,0.0,1,2,1,30,12,4,1
34.66398180090534,3,20.474710470414188,0,3,2,34,7,1,1
4426.89,4,2.0,0,7,3,63,13,1,0
712.83,0,15.0,1,0,4,39,11,3,0
1168.8825429575422,3,19.570967893245026,1,7,2,66,5,1,1
196.28595409634386,0,9.0,0,2,2,112,9,3,1
4742.069031528976,0,6.882405457516264,0,6,0,43,2,1,1
3575.0,0,21.0,2,1,4,43,14,1,0
1193.223310883576,1,12.67443531948414,1,2,1,92,12,4,1
391.04602834850175,0,11.390479645591476,2,2,0,75,10,3,1
1949.3,0,16.0,1,5,1,114,6,2,0
4340.35,3,0.0,0,1,1,107,1,4,0
648.23,0,10.0,1,0,2,68,9,3,0
593.4585801511264,3,15.216632101060789,0,1,1,82,9,1,1
596.66,3,9.0,0,4,1,80,6,0,1
406.24,4,20.0,2,0,3,72,13,0,0
3237.42,2,19.0,1,5,1,54,11,1,0
327.4687965469345,2,7.285134010394367,0,0,1,22,5,1,1
3842.9699484926728,1,19.904829411981748,0,3,2,72,2,2,1
1730.3477499915118,0,21.80104378674673,0,0,3,7,10,0,1
1082.04,4,3.0,0,5,1,55,12,1,0
3524.505234805992,3,18.104652432763864,2,4,4,86,8,2,1
4532.026279149521,1,3.279469705395434,0,3,3,107,3,2,1
4995.42,4,6.0,0,0,3,29,14,0,0
3769.7556873541093,0,1.260882212382028,1,0,0,93,5,3,1
4420.59,4,14.0,0,5,1,4,13,0,0
818.43,0,2.0,1,0,3,13,4,0,0
4998.1,3,16.0,2,4,0,112,3,1,0
1648.2743686742492,0,14.965422674487984,1,1,0,87,10,4,1
3766.3236078061936,0,10.683898447280786,1,6,0,25,10,2,1
4005.5721065983375,3,12.018599604700267,1,6,0,17,8,1,1
2238.53,3,2.0,0,6,2,91,14,1,0
1218.05,2,12.0,2,3,3,60,10,0,0
4701.304082245321,1,13.385992699339262,1,4,3,7,3,2,1
2508.289922707016,2,20.841034008945808,1,3,2,74,9,3,1
3044.254777288509,2,3.820527107285521,1,6,3,15,12,3,1
2220.38,2,3.0,1,1,3,34,9,0,0
3243.3847973177726,2,12.101522637874478,3,2,0,76,5,2,1
383.07,1,0.0,0,3,1,105,14,1,0
1318.6572671952406,1,10.810011515071505,0,5,1,39,4,0,1
1143.48,3,10.0,2,4,2,15,14,3,0
2901.8091307356326,1,19.14059837448301,1,3,2,58,13,3,1
71.68,4,8.0,1,7,4,85,1,0,1
4473.351583331283,0,8.767234160100529,1,1,1,71,5,1,1
4549.97,1,23.0,0,5,3,109,4,3,0
1577.1854012311896,1,19.349133932437294,4,1,2,53,9,5,1
4114.709959979957,2,7.331248058518254,0,0,0,81,2,4,1
304.9666058389247,3,7.590703243758245,1,2,3,107,7,0,1
274.1933898625888,2,15.364758542419326,1,5,2,105,3,3,1
3132.107943521948,2,17.41694747375079,0,2,1,93,4,4,1
2005.02,0,5.0,0,7,3,10,5,3,0
49997.8,1,14.118877621850707,1,3,3,6,12,0,1
49997.8,0,2.7442475228020315,1,0,3,46,3,5,1
2227.53,3,16.0,1,2,4,116,3,1,0
4590.83,3,21.0,4,0,0,96,4,0,0
480.8431831747991,3,8.321391970351854,0,5,2,15,9,3,1
1974.79,2,15.0,2,1,2,9,11,4,0
721.9,4,13.0,2,5,4,52,8,1,0
837.3757627692576,1,14.50842180017759,1,6,2,112,10,1,1
3226.825549862347,2,5.898422075805344,1,3,4,18,2,1,1
1298.29,1,11.0,2,7,4,11,8,1,0
3719.266976349786,4,3.500773265621582,1,6,0,66,4,0,1
1037.05,3,15.0,0,2,4,22,12,1,1
2939.34,4,17.0,3,1,3,106,11,3,0
400.4993103546064,2,21.234941929151855,1,3,0,72,11,4,1
1851.128783301839,0,14.324771538575805,1,4,3,47,7,0,1
3250.23,1,2.0,4,7,3,50,5,1,0
1682.6388827058038,2,19.387201639881116,0,5,1,89,3,0,1
1095.29,3,7.0,1,0,2,27,7,3,0
3202.6,0,18.0,1,3,3,6,11,3,0
3167.99,2,14.0,1,7,4,46,7,3,0
2417.49,1,7.0,1,0,1,32,14,3,0
2332.9078656793854,0,13.0,0,3,0,112,4,2,1
1945.97,3,22.0,0,6,4,111,10,0,0
1873.95,0,20.0,2,1,3,115,3,1,0
4776.470528559087,2,16.12490103691173,1,7,1,109,7,2,1
4668.02,4,9.0,0,7,2,58,7,3,0
3606.57,0,7.0,1,7,0,59,13,4,0
2144.32,3,13.0,1,3,2,98,8,1,0
1722.3159292749197,3,11.327346056052674,1,6,2,70,10,3,1
4583.42,4,4.0,2,3,4,23,5,0,0
3379.84,4,11.0,0,0,2,111,1,0,0
2559.1483482300287,1,6.186544614378462,0,7,2,89,9,2,1
3686.062100890904,1,14.474777273989742,1,7,2,33,6,0,1
3999.419322223738,2,12.915585907618407,1,5,2,10,12,3,1
3936.7,0,0.0,3,2,4,85,13,1,0
3017.3543383782585,1,14.637513515300224,0,7,2,81,12,0,1
3317.19,4,17.0,0,1,0,7,6,1,0
1910.94,0,2.0,1,3,2,98,9,4,0
3438.61,2,10.0,1,4,0,85,12,4,0
105.51,1,15.0,2,3,3,82,4,3,0
4602.9952480996935,3,19.50558586276424,0,6,3,76,9,4,1
4618.9552733639475,3,3.6608304978471726,1,4,1,76,4,1,1
3454.915064497809,4,2.0141503219568424,1,1,3,94,9,3,1
3904.266994966027,1,17.971621164995838,0,2,0,59,12,4,1
1117.15,3,2.0,0,7,1,79,4,0,0
505.5016916473594,1,20.586915848930637,1,2,2,89,9,3,1
1157.4889590811622,2,5.443107481914431,1,7,1,107,4,1,1
4346.67,3,19.0,0,5,1,92,14,3,0
1799.5070447368232,1,11.027263157643867,2,4,3,44,10,2,1
4268.1710892329,1,18.185415271960245,1,1,2,24,6,3,1
383.46764052377017,1,11.093348241877038,1,3,2,65,7,0,1
4326.53,0,14.0,2,1,2,102,8,0,0
3740.99,0,11.0,2,2,1,54,10,0,0
3827.91,0,15.0,1,5,1,70,7,4,0
3893.32,3,6.0,1,4,3,21,6,4,0
827.96,4,10.0,0,1,2,110,8,3,0
1697.5645819676695,0,9.0,1,4,3,84,9,0,1
1434.4214120960569,0,4.581980900962602,0,3,0,65,3,0,1
189.1575891222113,2,17.912643083692082,0,0,3,113,6,2,1
1031.59,4,20.0,2,6,3,4,2,0,0
2809.726545112082,2,10.956240349526277,1,4,2,96,6,4,1
2425.191583700191,3,15.171065544551494,0,3,1,31,10,3,1
1807.667000021039,0,5.932775898623085,1,2,2,63,6,4,1
360.48,0,19.0,3,5,4,41,12,0,0
4761.45,0,0.0,0,5,2,72,1,1,0
575.97,0,6.0,4,7,0,23,3,3,0
4669.179933740992,0,8.876238765007011,1,6,0,50,3,3,1
1964.089546606958,1,16.310372248376133,0,4,1,76,3,1,1
954.67,1,1.0,1,5,1,32,5,0,0
28.53,2,3.0,1,7,3,90,13,0,0
4411.62,0,17.0,2,7,1,56,14,0,0
4257.761488733853,2,8.87824013098379,0,2,1,25,3,2,1
4637.705011370819,1,1.0,0,4,0,15,2,3,1
3754.345264597774,1,14.50575584921901,0,4,0,65,11,3,1
3602.43,4,13.0,0,0,3,26,6,4,0
4205.901782010739,2,12.80281579779757,1,4,0,56,8,1,1
1529.3162370203781,1,11.288961028681298,0,2,2,29,3,3,1
2150.82,2,21.0,3,4,3,31,10,1,0
301.7092628408578,3,2.2591207839449297,1,0,3,105,10,0,1
49997.8,0,11.08629057590477,1,0,0,115,9,0,1
1697.77,0,20.0,0,2,0,104,8,5,1
565.9103540354356,3,5.685524623873809,2,2,2,62,9,2,1
2791.57,3,11.0,0,3,3,64,10,1,0
49997.8,2,2.0,2,4,1,43,1,2,1
3029.8302149617407,1,6.902105114418827,1,0,0,57,2,3,1
4391.910647505006,1,12.759690493075173,1,5,1,94,10,3,1
2239.74,3,16.0,0,1,4,94,11,4,0
1179.65150773221,3,10.671449026707034,2,0,3,79,7,4,1
1265.8899118214129,1,12.070798724377495,0,4,4,33,9,3,1
4046.17,2,8.0,0,1,1,55,1,3,0
3865.51,0,7.0,4,7,2,23,14,4,0
4357.66,4,5.0,0,5,3,55,5,0,0
826.6298190308528,3,11.037623950162411,1,3,3,70,6,1,1
1849.82,1,13.0,2,0,2,70,2,3,0
4493.34710831045,3,17.0,0,2,2,114,5,0,1
3417.76,3,14.0,0,7,0,80,11,3,0
2208.23,3,4.0,1,5,3,55,14,4,0
1168.5685919510174,2,16.46838332057743,0,6,1,102,5,0,1
2239.2,2,20.0,0,6,4,61,9,0,1
3182.58,2,13.0,1,4,1,92,9,2,0
312.53320632039157,2,16.554501956588368,1,3,1,33,4,2,1
1622.326923497632,1,20.744857119231582,1,0,0,44,9,1,1
2364.31,4,23.0,0,1,0,17,5,0,0
1481.11,4,0.0,0,7,3,26,9,1,0
4773.64,4,0.0,2,4,0,36,11,3,0
3253.11,4,12.0,4,8,4,20,2,1,0
4682.307829497829,0,8.670614113167112,1,2,3,11,9,2,1
887.96,4,19.0,4,3,2,95,11,4,0
3836.46,4,5.0,0,6,2,32,9,1,0
3281.56,1,0.0,1,7,0,15,8,0,0
1803.96,3,4.0,1,4,0,34,5,0,0
4456.803659847939,3,4.258519207915411,0,6,3,63,12,2,1
1804.38,2,10.0,0,6,2,22,11,4,0
1357.29,2,11.0,0,6,4,58,3,4,0
2840.89,2,11.0,2,4,3,22,6,4,0
3951.94,2,19.0,3,0,0,81,7,3,0
2834.192522777225,1,9.249215102960747,0,2,3,88,3,4,1
3648.24,1,20.0,1,2,1,86,8,1,0
273.74,4,18.0,0,6,3,56,6,5,0
3086.1365817946016,2,4.148733745180073,0,4,2,45,8,0,1
4408.33569285517,2,7.034286103428856,3,4,2,21,9,4,1
913.44,4,17.0,0,1,1,9,6,3,0
615.06,4,16.0,0,6,1,15,6,3,0
4374.294836010129,4,4.851902275501965,2,3,1,16,10,1,1
4952.617496933198,0,11.237252496625636,0,3,2,71,10,1,1
3156.81,3,3.0,0,6,4,78,1,0,0
156.8263593995977,0,5.579366224673899,1,5,0,74,8,2,1
1335.12,3,4.0,0,6,0,7,13,0,0
581.61,1,16.0,2,1,0,7,10,0,0
1335.34,0,1.0,1,3,1,118,12,0,1
2868.7,0,21.0,0,6,1,23,3,4,0
2923.5936996984824,1,20.8885133611071,1,1,4,69,6,3,1
3660.124069959728,4,20.74664559524424,1,6,0,104,10,0,1
2195.3955379498184,1,15.363857163474613,3,2,1,38,7,3,1
2398.2769400123916,3,7.156962322444472,1,5,2,10,13,0,1
1003.77,4,19.0,2,4,2,67,1,0,0
2875.1323187593766,2,15.315802668026542,1,6,2,106,8,4,1
677.97,0,1.0,1,5,1,79,10,0,0
4108.403850876302,0,18.46454764501518,0,1,0,88,6,0,1
4292.883732115654,2,9.125039742989559,0,5,0,10,7,0,1
819.2065601411854,3,14.220676705868774,0,5,1,67,6,0,1
3132.82,2,21.0,3,3,3,38,12,3,0
2086.493590404919,2,18.563188584603466,1,3,0,20,10,0,1
618.74,4,0.0,0,6,0,67,9,3,0
3187.3,2,10.0,1,2,3,75,10,2,0
1505.96,2,4.0,2,1,1,27,1,1,0
851.0,2,18.0,0,8,0,18,7,4,0
1600.66,3,17.0,2,8,4,24,14,4,0
3170.0455338606253,2,10.0,0,4,3,60,7,3,1
2924.12829971507,1,21.721696174169654,0,2,1,66,10,1,1
2662.01,4,16.0,0,7,2,90,7,1,0
1866.0233797845049,1,0.679420313536566,2,1,3,96,14,0,1
811.33,4,2.0,1,5,3,70,1,4,0
643.55,1,15.0,2,5,2,32,5,0,0
3973.1780753790126,0,15.690038054236119,2,3,1,100,8,4,1
4121.39889536078,2,10.261087825989415,1,2,2,36,3,4,1
2088.4692163524937,0,8.984480770849387,1,0,0,90,1,3,1
622.68,2,14.0,2,1,0,64,8,4,0
1147.9,3,11.0,2,6,1,26,7,3,1
2954.51,1,4.0,2,3,1,64,10,1,0
4317.47,1,15.0,3,2,4,23,3,1,0
2552.8800492353557,1,7.762539440396147,0,6,1,86,10,1,1
4380.07,0,1.0,1,6,4,81,9,0,0
4116.891868950755,3,6.429007086468774,0,1,3,80,1,0,1
2088.1,4,18.0,0,5,3,69,12,1,0
3195.209039051126,1,14.691585369316877,2,5,2,83,11,2,1
3948.54,1,19.0,2,4,1,64,4,2,0
1309.08,4,6.0,2,0,2,98,8,1,0
4103.63,3,3.0,4,3,4,72,5,5,0
4015.1858416142563,2,6.856763406503305,1,0,1,106,6,1,1
1139.95,4,21.0,3,5,2,86,12,0,0
1414.19,0,18.0,1,3,3,98,11,3,0
2065.76,4,16.0,1,3,3,8,14,0,0
2270.8640656813186,3,13.084811338346391,2,4,3,25,6,3,1
3001.774337945241,3,19.71391518431186,1,4,2,78,5,0,1
4886.3999130285065,0,9.283166301202977,0,2,1,16,5,1,1
162.67501941619813,1,10.285791711728665,0,1,4,11,9,2,1
4308.45,1,14.0,1,4,2,98,3,4,0
2455.286605177002,3,19.099213806727168,1,2,2,10,7,4,1
3439.57,1,21.0,2,5,3,119,10,4,0
2181.87,2,20.0,2,6,1,65,7,4,0
4834.793727303317,2,15.12159157139902,1,5,1,17,6,3,1
788.48,0,22.0,1,4,3,114,11,1,0
4855.03,2,18.0,0,6,2,22,2,4,0
4047.02,4,0.0,0,6,4,8,14,4,0
470.58,0,22.0,0,4,3,69,14,0,0
2793.0616324869293,1,11.952569423557946,1,3,2,52,6,2,1
2710.8932570217876,1,8.16428842481868,0,6,4,92,5,0,1
308.50297874137505,0,9.397976177246342,0,0,1,55,7,1,1
54.31,1,5.0,4,2,3,97,3,4,0
4553.49,2,6.0,2,4,4,26,4,0,0
2121.206173839088,2,4.0942028195386495,0,0,1,72,6,0,1
1938.25,3,1.0,2,0,1,4,13,1,0
3517.24,3,10.0,0,0,4,36,4,0,0
4679.794354598112,1,14.536220003314009,1,1,3,96,10,0,1
1978.8,4,22.0,4,4,0,64,1,3,0
2305.563991417644,2,14.41507098144602,0,3,0,10,8,3,1
475.7949217013443,2,8.218968415731581,0,4,1,23,5,2,1
4234.29,2,14.0,0,5,4,66,3,3,0
1556.79081420541,3,7.289137050610748,1,1,0,4,11,0,1
4869.3,2,10.0,0,1,4,115,11,1,0
4715.11,1,6.0,1,3,4,61,7,0,0
397.39,0,14.0,0,6,3,85,7,4,0
2607.45,4,16.0,2,7,0,4,12,0,0
1413.25,4,16.0,0,8,1,112,1,3,0
2334.24,0,11.0,0,7,4,64,1,3,0
416.74,4,19.0,4,7,2,61,12,1,0
1333.25,0,19.0,2,6,1,100,3,0,1
4389.22,4,14.0,0,1,3,96,6,1,0
1545.71,0,3.0,1,6,3,4,6,4,0
1596.43,0,19.0,2,7,1,40,1,0,0
2273.2529373881325,2,8.117710197785101,1,3,4,16,9,1,1
2576.57,4,11.0,2,1,3,90,8,1,0
3479.4208902830455,1,12.077692604247181,3,1,3,60,4,0,1
1441.78,0,19.0,2,2,2,94,2,4,0
1531.0570559790156,2,20.04370524366776,1,7,1,36,3,1,1
4362.16,4,20.0,2,2,4,10,11,5,0
49997.8,1,2.0,1,7,0,113,8,4,0
1981.59,3,18.0,2,5,2,96,13,0,0
4505.94,1,18.0,0,1,1,53,2,4,0
160.8,2,10.0,1,3,2,104,2,3,0
2980.342195892801,3,11.02869852706562,2,1,2,6,4,3,1
2166.74,1,14.0,0,3,2,37,6,3,1
4524.21,0,5.0,2,0,0,50,9,3,0
3243.664463195674,2,17.260143626532496,1,5,0,84,5,3,1
4902.80666091887,1,18.606314019825763,0,0,2,99,14,3,1
4252.37,1,9.0,1,2,4,49,9,3,0
4083.3253031866066,2,13.65993413679554,0,3,0,115,2,3,1
1953.44,4,12.0,1,2,1,14,14,0,0
1015.4614930005306,1,22.37253639407856,1,4,1,71,7,1,1
1743.33,4,8.0,0,4,4,88,5,3,0
